,Model,Displacement (mm),Ext. Diam. (mm),Ext. Length (cm),Est. Vol. Fraction,Fluid Ca2+ (mM),Resuspension_encoded,Syringe Diam. (mm),Microgel Conc. (%),Microgel Size (mm),Speed (mm/sec),Complex_0,YS_breakdown_33,YStrain_breakdown_33,Viscosity_0.1/s,Pred
18718,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,300,24,30,9.024425089185296
18719,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,300,24,3000,9.024425089185296
18720,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,30,6,30,3.802933862041557
18721,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,30,6,3000,4.200337360760971
18722,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,30,24,30,4.278897892908533
18723,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,30,24,3000,4.676301391627949
18724,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,300,6,30,3.889855203601054
18725,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,300,6,3000,4.287258702320468
18726,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,300,24,30,4.36581923446803
18727,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,300,24,3000,4.763222733187447
18728,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,30,6,30,9.086610245971308
18729,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,30,6,3000,9.095859719423796
18730,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,30,24,30,9.10558282861181
18731,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,30,24,3000,9.114832302064299
18732,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,300,6,30,9.097383331973552
18733,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,300,6,3000,9.10663280542604
18734,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,300,24,30,9.116355914614054
18735,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,300,24,3000,9.125605388066543
18736,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,30,6,30,4.116362816070302
18737,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,30,6,3000,4.419132200371604
18738,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,30,24,30,4.5143984052715185
18739,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,30,24,3000,4.817167789572821
18740,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,300,6,30,4.175811606912237
18741,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,300,6,3000,4.47858099121354
18742,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,300,24,30,4.573847196113454
18743,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,300,24,3000,4.8766165804147565
18744,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,30,6,30,9.086610245971308
18745,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,30,6,3000,9.095859719423796
18746,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,30,24,30,9.10558282861181
18747,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,30,24,3000,9.114832302064299
18748,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,300,6,30,9.097383331973552
18749,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,300,6,3000,9.10663280542604
18750,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,300,24,30,9.116355914614054
18751,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,300,24,3000,9.125605388066543
18752,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,30,6,30,3.7171222073240022
18753,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,30,6,3000,4.10527623259093
18754,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,30,24,30,4.193086238190982
18755,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,30,24,3000,4.581240263457909
18756,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,300,6,30,3.8040435488835
18757,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,300,6,3000,4.192197574150428
18758,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,300,24,30,4.280007579750479
18759,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,300,24,3000,4.668161605017406
18760,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,30,6,30,8.900596613828984
18761,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,30,6,3000,8.900596613828984
18762,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,30,24,30,8.919569196469487
18763,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,30,24,3000,8.919569196469487
18764,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,300,6,30,8.911369699831228
18765,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,300,6,3000,8.911369699831228
18766,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,300,24,30,8.930342282471731
18767,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,300,24,3000,8.930342282471731
18768,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,30,6,30,4.0244319906415456
18769,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,30,6,3000,4.317951901490359
18770,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,30,24,30,4.422467579842762
18771,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,30,24,3000,4.7159874906915755
18772,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,300,6,30,4.083880781483481
18773,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,300,6,3000,4.377400692332294
18774,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,300,24,30,4.481916370684698
18775,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,300,24,3000,4.775436281533511
18776,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,30,6,30,8.900596613828984
18777,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,30,6,3000,8.900596613828984
18778,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,30,24,30,8.919569196469487
18779,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,30,24,3000,8.919569196469487
18780,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,300,6,30,8.911369699831228
18781,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,300,6,3000,8.911369699831228
18782,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,300,24,30,8.930342282471731
18783,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,300,24,3000,8.930342282471731
18784,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,30,6,30,3.8151398428041987
18785,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,30,6,3000,4.212543341523614
18786,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,30,24,30,4.291103873671176
18787,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,30,24,3000,4.688507372390593
18788,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,300,6,30,3.9020611843636956
18789,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,300,6,3000,4.299464683083111
18790,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,300,24,30,4.378025215230673
18791,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,300,24,3000,4.77542871395009
18792,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,30,6,30,8.992527439257742
18793,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,30,6,3000,9.00177691271023
18794,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,30,24,30,9.011500021898245
18795,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,30,24,3000,9.020749495350733
18796,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,300,6,30,9.003300525259986
18797,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,300,6,3000,9.012549998712474
18798,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,300,24,30,9.022273107900489
18799,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,300,24,3000,9.031522581352977
18800,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,30,6,30,4.116362816070302
18801,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,30,6,3000,4.419132200371604
18802,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,30,24,30,4.5143984052715185
18803,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,30,24,3000,4.817167789572821
18804,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,300,6,30,4.175811606912237
18805,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,300,6,3000,4.47858099121354
18806,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,300,24,30,4.573847196113454
18807,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,300,24,3000,4.8766165804147565
18808,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,30,6,30,8.992527439257742
18809,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,30,6,3000,9.00177691271023
18810,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,30,24,30,9.011500021898245
18811,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,30,24,3000,9.020749495350733
18812,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,300,6,30,9.003300525259986
18813,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,300,6,3000,9.012549998712474
18814,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,300,24,30,9.022273107900489
18815,GBM,5,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,300,24,3000,9.031522581352977
18816,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,30,6,30,3.7049162265613607
18817,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,30,6,3000,4.093070251828287
18818,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,30,24,30,4.180880257428338
18819,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,30,24,3000,4.569034282695266
18820,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,300,6,30,3.7918375681208585
18821,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,300,6,3000,4.1799915933877845
18822,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,300,24,30,4.267801598987836
18823,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,300,24,3000,4.655955624254763
18824,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,30,6,30,8.99467942054255
18825,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,30,6,3000,8.99467942054255
18826,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,30,24,30,9.013652003183052
18827,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,30,24,3000,9.013652003183052
18828,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,300,6,30,9.005452506544794
18829,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,300,6,3000,9.005452506544794
18830,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,300,24,30,9.024425089185296
18831,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,300,24,3000,9.024425089185296
18832,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,30,6,30,4.0244319906415456
18833,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,30,6,3000,4.317951901490359
18834,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,30,24,30,4.422467579842762
18835,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,30,24,3000,4.7159874906915755
18836,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,300,6,30,4.083880781483481
18837,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,300,6,3000,4.377400692332294
18838,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,300,24,30,4.481916370684698
18839,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,300,24,3000,4.775436281533511
18840,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,30,6,30,8.99467942054255
18841,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,30,6,3000,8.99467942054255
18842,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,30,24,30,9.013652003183052
18843,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,30,24,3000,9.013652003183052
18844,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,300,6,30,9.005452506544794
18845,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,300,6,3000,9.005452506544794
18846,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,300,24,30,9.024425089185296
18847,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,300,24,3000,9.024425089185296
18848,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,30,6,30,3.802933862041557
18849,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,30,6,3000,4.200337360760971
18850,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,30,24,30,4.278897892908533
18851,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,30,24,3000,4.676301391627949
18852,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,300,6,30,3.889855203601054
18853,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,300,6,3000,4.287258702320468
18854,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,300,24,30,4.36581923446803
18855,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,300,24,3000,4.763222733187447
18856,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,30,6,30,9.086610245971308
18857,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,30,6,3000,9.095859719423796
18858,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,30,24,30,9.10558282861181
18859,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,30,24,3000,9.114832302064299
18860,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,300,6,30,9.097383331973552
18861,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,300,6,3000,9.10663280542604
18862,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,300,24,30,9.116355914614054
18863,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,300,24,3000,9.125605388066543
18864,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,30,6,30,4.116362816070302
18865,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,30,6,3000,4.419132200371604
18866,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,30,24,30,4.5143984052715185
18867,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,30,24,3000,4.817167789572821
18868,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,300,6,30,4.175811606912237
18869,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,300,6,3000,4.47858099121354
18870,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,300,24,30,4.573847196113454
18871,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,300,24,3000,4.8766165804147565
18872,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,30,6,30,9.086610245971308
18873,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,30,6,3000,9.095859719423796
18874,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,30,24,30,9.10558282861181
18875,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,30,24,3000,9.114832302064299
18876,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,300,6,30,9.097383331973552
18877,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,300,6,3000,9.10663280542604
18878,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,300,24,30,9.116355914614054
18879,GBM,5,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,300,24,3000,9.125605388066543
18880,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,30,6,30,3.7171222073240022
18881,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,30,6,3000,4.10527623259093
18882,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,30,24,30,4.193086238190982
18883,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,30,24,3000,4.581240263457909
18884,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,300,6,30,3.8040435488835
18885,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,300,6,3000,4.192197574150428
18886,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,300,24,30,4.280007579750479
18887,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,300,24,3000,4.668161605017406
18888,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,30,6,30,8.900596613828984
18889,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,30,6,3000,8.900596613828984
18890,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,30,24,30,8.919569196469487
18891,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,30,24,3000,8.919569196469487
18892,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,300,6,30,8.911369699831228
18893,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,300,6,3000,8.911369699831228
18894,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,300,24,30,8.930342282471731
18895,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,300,24,3000,8.930342282471731
18896,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,30,6,30,4.0244319906415456
18897,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,30,6,3000,4.317951901490359
18898,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,30,24,30,4.422467579842762
18899,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,30,24,3000,4.7159874906915755
18900,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,300,6,30,4.083880781483481
18901,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,300,6,3000,4.377400692332294
18902,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,300,24,30,4.481916370684698
18903,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,300,24,3000,4.775436281533511
18904,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,2500,30,6,30,8.900596613828984
18905,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,2500,30,6,3000,8.900596613828984
18906,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,2500,30,24,30,8.919569196469487
18907,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,2500,30,24,3000,8.919569196469487
18908,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,2500,300,6,30,8.911369699831228
18909,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,2500,300,6,3000,8.911369699831228
18910,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,2500,300,24,30,8.930342282471731
18911,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,2500,300,24,3000,8.930342282471731
18912,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,1250,30,6,30,3.8151398428041987
18913,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,1250,30,6,3000,4.212543341523614
18914,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,1250,30,24,30,4.291103873671176
18915,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,1250,30,24,3000,4.688507372390593
18916,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,1250,300,6,30,3.9020611843636956
18917,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,1250,300,6,3000,4.299464683083111
18918,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,1250,300,24,30,4.378025215230673
18919,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,1250,300,24,3000,4.77542871395009
18920,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,2500,30,6,30,8.992527439257742
18921,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,2500,30,6,3000,9.00177691271023
18922,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,2500,30,24,30,9.011500021898245
18923,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,2500,30,24,3000,9.020749495350733
18924,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,2500,300,6,30,9.003300525259986
18925,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,2500,300,6,3000,9.012549998712474
18926,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,2500,300,24,30,9.022273107900489
18927,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,2500,300,24,3000,9.031522581352977
18928,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,1250,30,6,30,4.116362816070302
18929,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,1250,30,6,3000,4.419132200371604
18930,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,1250,30,24,30,4.5143984052715185
18931,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,1250,30,24,3000,4.817167789572821
18932,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,1250,300,6,30,4.175811606912237
18933,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,1250,300,6,3000,4.47858099121354
18934,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,1250,300,24,30,4.573847196113454
18935,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,1250,300,24,3000,4.8766165804147565
18936,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,2500,30,6,30,8.992527439257742
18937,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,2500,30,6,3000,9.00177691271023
18938,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,2500,30,24,30,9.011500021898245
18939,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,2500,30,24,3000,9.020749495350733
18940,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,2500,300,6,30,9.003300525259986
18941,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,2500,300,6,3000,9.012549998712474
18942,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,2500,300,24,30,9.022273107900489
18943,GBM,5,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,2500,300,24,3000,9.031522581352977
18944,GBM,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,1250,30,6,30,3.683822592876444
18945,GBM,5,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,1250,30,6,3000,4.0719766181433705
