,Model,Ext. Diam. (mm),Ext. Length (cm),Est. Vol. Fraction,Fluid Ca2+ (mM),Resuspension_encoded,Syringe Diam. (mm),Microgel Conc. (%),Microgel Size (mm),Speed (mm/sec),Complex_0,YS_breakdown_33,YStrain_breakdown_33,Pred_class,Pred_probability
5330,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,300,6,0,0.22576268991835988
5331,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,300,24,0,0.044257088911229425
5332,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,30,6,0,0.0017332714763377008
5333,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,30,24,0,0.0006724979452936969
5334,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,300,6,0,8.443363775989097e-05
5335,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,300,24,0,3.2726164754435116e-05
5336,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,30,6,1,0.9993352581369084
5337,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,30,24,1,0.9979720424512916
5338,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,300,6,1,0.9921776678743822
5339,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,300,24,1,0.9764811909529846
5340,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,30,6,0,0.0071365250390321155
5341,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,30,24,0,0.004366575177035872
5342,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,300,6,0,0.0006591527568715953
5343,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,300,24,0,0.00040228693349218483
5344,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,30,6,1,0.9114816678711817
5345,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,30,24,1,0.6669563364541997
5346,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,300,6,0,0.2779029908944486
5347,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,300,24,0,0.06963485017602968
5348,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,30,6,0,0.002569791433833747
5349,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,30,24,0,0.001221404648118706
5350,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,300,6,0,0.0001022689618392108
5351,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,300,24,0,4.854407038704917e-05
5352,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,30,6,1,0.9981202747089761
5353,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,30,24,1,0.9953241254607527
5354,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,300,6,1,0.9820818204330365
5355,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,300,24,1,0.9564679210635041
5356,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,2500,30,6,0,0.002772696364645142
5357,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,2500,30,24,0,0.0020733034035893693
5358,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,2500,300,6,0,0.0003120456007522478
5359,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.25,1.0,2500,300,24,0,0.00023318596870482798
5360,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,1250,30,6,1,0.7662201381635998
5361,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,1250,30,24,0,0.34231921437833324
5362,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,1250,300,6,0,0.10912991096396764
5363,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,1250,300,24,0,0.019082082712538768
5364,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,2500,30,6,0,0.0009776567354346346
5365,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,2500,30,24,0,0.0003791487517549647
5366,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,2500,300,6,0,3.8847871466649626e-05
5367,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,0.1,2500,300,24,0,1.5056870481792892e-05
5368,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,1250,30,6,1,0.9993352581369084
5369,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,1250,30,24,1,0.9979720424512916
5370,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,1250,300,6,1,0.9921776678743822
5371,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,1250,300,24,1,0.9764811909529846
5372,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,2500,30,6,0,0.007810386332189149
5373,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,2500,30,24,0,0.0047801451637595645
5374,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,2500,300,6,0,0.0007218374508894897
5375,GBM,0.84,2.5,0.65,0.9,2,14.4,2.0,0.689,1.0,2500,300,24,0,0.00044055474222985024
5376,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,1250,30,6,1,0.8781819808365877
5377,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,1250,30,24,1,0.6435967911754266
5378,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,1250,300,6,0,0.36416804759747057
5379,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,1250,300,24,0,0.1254683778404121
5380,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,2500,30,6,0,0.0022808478409623236
5381,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,2500,30,24,0,0.0013956425712274552
5382,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,2500,300,6,0,0.00019287710460199063
5383,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,0.1,2500,300,24,0,0.0001179250260865142
5384,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,1250,30,6,1,0.9723583600523572
5385,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,1250,30,24,1,0.949736162356331
5386,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,1250,300,6,1,0.943453576115049
5387,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,1250,300,24,1,0.8996175596506297
5388,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,2500,30,6,0,0.0013028255728647902
5389,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,2500,30,24,0,0.0013044073871314905
5390,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,2500,300,6,0,0.0006725015561394482
5391,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.25,1.0,2500,300,24,0,0.0006733185839824972
5392,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,1250,30,6,1,0.716997255403514
5393,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,1250,30,24,0,0.3413339816510755
5394,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,1250,300,6,0,0.16755869457196645
5395,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,1250,300,24,0,0.03954379413229745
5396,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,2500,30,6,0,0.001123001498895251
5397,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,2500,30,24,0,0.0005609259617632374
5398,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,2500,300,6,0,9.486446657140811e-05
5399,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,0.1,2500,300,24,0,4.7359280415143e-05
5400,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,1250,30,6,1,0.9921483381658905
5401,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,1250,30,24,1,0.9822766478677926
5402,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,1250,300,6,1,0.9799955544921635
5403,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,1250,300,24,1,0.9555293464936392
5404,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,2500,30,6,0,0.00546496506863543
5405,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,2500,30,24,0,0.004472356727591331
5406,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,2500,300,6,0,0.0023116651260788705
5407,GBM,0.84,2.5,0.65,3.0,1,11.9,0.25,0.689,1.0,2500,300,24,0,0.0018907057111205462
5408,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,1250,30,6,1,0.7876895102785268
5409,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,1250,30,24,0,0.4816927845717941
5410,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,1250,300,6,0,0.19394389335740422
5411,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,1250,300,24,0,0.05684511283955887
5412,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,2500,30,6,0,0.0012868264679179238
5413,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,2500,30,24,0,0.0007871001323638151
5414,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,2500,300,6,0,8.87478489305317e-05
5415,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,0.1,2500,300,24,0,5.425822246130822e-05
5416,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,1250,30,6,1,0.9723583600523572
5417,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,1250,30,24,1,0.949736162356331
5418,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,1250,300,6,1,0.943453576115049
5419,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,1250,300,24,1,0.8996175596506297
5420,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,2500,30,6,0,0.0014266354501198306
5421,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,2500,30,24,0,0.0014283673720692789
5422,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,2500,300,6,0,0.0007364547706066034
5423,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.25,1.0,2500,300,24,0,0.0007373494384235867
5424,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,1250,30,6,1,0.5659495269441936
5425,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,1250,30,24,0,0.2105478083209494
5426,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,1250,300,6,0,0.07796705557261435
5427,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,1250,300,24,0,0.017002182406505736
5428,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,2500,30,6,0,0.0006332634391841605
5429,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,2500,30,24,0,0.0003162299939900735
5430,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,2500,300,6,0,4.364733603617159e-05
5431,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,0.1,2500,300,24,0,2.17895433422164e-05
5432,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,1250,30,6,1,0.9921483381658905
5433,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,1250,30,24,1,0.9822766478677926
5434,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,1250,300,6,1,0.9799955544921635
5435,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,1250,300,24,1,0.9555293464936392
5436,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,2500,30,6,0,0.005981941453670663
5437,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,2500,30,24,0,0.004895896300843768
5438,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,2500,300,6,0,0.0025311038777335463
5439,GBM,0.84,2.5,0.65,3.0,1,11.9,2.0,0.689,1.0,2500,300,24,0,0.0020702670930640523
5440,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,1250,30,6,1,0.9117657021958229
5441,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,1250,30,24,1,0.7048960004753796
5442,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,1250,300,6,0,0.4219545272719333
5443,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,1250,300,24,0,0.14437308674911528
5444,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,2500,30,6,0,0.0025474389136451708
5445,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,2500,30,24,0,0.001438745054032692
5446,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,2500,300,6,0,0.00019159143445116712
5447,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,0.1,2500,300,24,0,0.00010809459673228052
5448,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,1250,30,6,1,0.9877354819672045
5449,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,1250,30,24,1,0.9755614837008011
5450,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,1250,300,6,1,0.9353795142433892
5451,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,1250,300,24,1,0.877670747576628
5452,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,2500,30,6,0,0.0004212906340746386
5453,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,2500,30,24,0,0.00038924966279283894
5454,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,2500,300,6,0,8.238281970239911e-05
5455,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.25,1.0,2500,300,24,0,7.611424085168682e-05
5456,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,1250,30,6,1,0.7668510555128029
5457,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,1250,30,24,0,0.3830305999779661
5458,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,1250,300,6,0,0.1885396509423777
5459,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,1250,300,24,0,0.04201277962488793
5460,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,2500,30,6,0,0.000969139440825044
5461,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,2500,30,24,0,0.0004466826454355651
5462,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,2500,300,6,0,7.278192359030556e-05
5463,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,0.1,2500,300,24,0,3.352898090094305e-05
5464,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,1250,30,6,1,0.9956334381370804
5465,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,1250,30,24,1,0.9892803223341671
5466,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,1250,300,6,1,0.9710126935049352
5467,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,1250,300,24,1,0.9313082482308493
5468,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,2500,30,6,0,0.0011918362157107218
5469,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,2500,30,24,0,0.0008994237899362318
5470,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,2500,300,6,0,0.00019062903266814065
5471,GBM,0.84,2.5,0.65,3.0,1,14.4,0.25,0.689,1.0,2500,300,24,0,0.00014382158395338847
5472,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,1250,30,6,1,0.8417245505884756
5473,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,1250,30,24,1,0.5514302321634357
5474,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,1250,300,6,0,0.23468908932560312
5475,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,1250,300,24,0,0.06619274579770004
5476,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,2500,30,6,0,0.0014374012762839118
5477,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,2500,30,24,0,0.0008114238981788675
5478,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,2500,300,6,0,8.815621694381762e-05
5479,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,0.1,2500,300,24,0,4.9734901400052e-05
5480,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,1250,30,6,1,0.9877354819672045
5481,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,1250,30,24,1,0.9755614837008011
5482,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,1250,300,6,1,0.9353795142433892
5483,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,1250,300,24,1,0.877670747576628
5484,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,2500,30,6,0,0.0004613653479462735
5485,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,2500,30,24,0,0.0004262778214669487
5486,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,2500,300,6,0,9.022228619626248e-05
5487,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.25,1.0,2500,300,24,0,8.335724539709594e-05
5488,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,1250,30,6,1,0.6286299474667039
5489,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,1250,30,24,0,0.24214123170162397
5490,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,1250,300,6,0,0.0889281712346469
5491,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,1250,300,24,0,0.018090252137033296
5492,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,2500,30,6,0,0.0005464635198426837
5493,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,2500,30,24,0,0.00025181114194967804
5494,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,2500,300,6,0,3.348671334906587e-05
5495,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,0.1,2500,300,24,0,1.5426242134743223e-05
5496,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,1250,30,6,1,0.9956334381370804
5497,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,1250,30,24,1,0.9892803223341671
5498,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,1250,300,6,1,0.9710126935049352
5499,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,1250,300,24,1,0.9313082482308493
5500,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,2500,30,6,0,0.0013051123566991416
5501,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,2500,30,24,0,0.0009849354718154295
5502,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,2500,300,6,0,0.00020876694961588862
5503,GBM,0.84,2.5,0.65,3.0,1,14.4,2.0,0.689,1.0,2500,300,24,0,0.00015750658070060137
5504,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,1250,30,6,1,0.8781819808365877
5505,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,1250,30,24,1,0.6435967911754266
5506,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,1250,300,6,0,0.36416804759747057
5507,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,1250,300,24,0,0.1254683778404121
5508,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,2500,30,6,0,0.0022808478409623236
5509,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,2500,30,24,0,0.0013956425712274552
5510,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,2500,300,6,0,0.00019287710460199063
5511,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,0.1,2500,300,24,0,0.0001179250260865142
5512,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,1250,30,6,1,0.9723583600523572
5513,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,1250,30,24,1,0.949736162356331
5514,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,1250,300,6,1,0.943453576115049
5515,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,1250,300,24,1,0.8996175596506297
5516,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,2500,30,6,0,0.0013028255728647902
5517,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,2500,30,24,0,0.0013044073871314905
5518,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,2500,300,6,0,0.0006725015561394482
5519,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.25,1.0,2500,300,24,0,0.0006733185839824972
5520,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,0.1,1250,30,6,1,0.716997255403514
5521,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,0.1,1250,30,24,0,0.3413339816510755
5522,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,0.1,1250,300,6,0,0.16755869457196645
5523,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,0.1,1250,300,24,0,0.03954379413229745
5524,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,0.1,2500,30,6,0,0.001123001498895251
5525,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,0.1,2500,30,24,0,0.0005609259617632374
5526,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,0.1,2500,300,6,0,9.486446657140811e-05
5527,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,0.1,2500,300,24,0,4.7359280415143e-05
5528,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,1.0,1250,30,6,1,0.9921483381658905
5529,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,1.0,1250,30,24,1,0.9822766478677926
5530,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,1.0,1250,300,6,1,0.9799955544921635
5531,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,1.0,1250,300,24,1,0.9555293464936392
5532,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,1.0,2500,30,6,0,0.00546496506863543
5533,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,1.0,2500,30,24,0,0.004472356727591331
5534,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,1.0,2500,300,6,0,0.0023116651260788705
5535,GBM,0.84,2.5,0.65,3.0,2,11.9,0.25,0.689,1.0,2500,300,24,0,0.0018907057111205462
5536,GBM,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,0.1,1250,30,6,1,0.7876895102785268
5537,GBM,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,0.1,1250,30,24,0,0.4816927845717941
5538,GBM,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,0.1,1250,300,6,0,0.19394389335740422
5539,GBM,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,0.1,1250,300,24,0,0.05684511283955887
5540,GBM,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,0.1,2500,30,6,0,0.0012868264679179238
5541,GBM,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,0.1,2500,30,24,0,0.0007871001323638151
5542,GBM,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,0.1,2500,300,6,0,8.87478489305317e-05
5543,GBM,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,0.1,2500,300,24,0,5.425822246130822e-05
5544,GBM,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,1.0,1250,30,6,1,0.9723583600523572
5545,GBM,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,1.0,1250,30,24,1,0.949736162356331
5546,GBM,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,1.0,1250,300,6,1,0.943453576115049
5547,GBM,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,1.0,1250,300,24,1,0.8996175596506297
5548,GBM,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,1.0,2500,30,6,0,0.0014266354501198306
5549,GBM,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,1.0,2500,30,24,0,0.0014283673720692789
5550,GBM,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,1.0,2500,300,6,0,0.0007364547706066034
5551,GBM,0.84,2.5,0.65,3.0,2,11.9,2.0,0.25,1.0,2500,300,24,0,0.0007373494384235867
5552,GBM,0.84,2.5,0.65,3.0,2,11.9,2.0,0.689,0.1,1250,30,6,1,0.5659495269441936
5553,GBM,0.84,2.5,0.65,3.0,2,11.9,2.0,0.689,0.1,1250,30,24,0,0.2105478083209494
5554,GBM,0.84,2.5,0.65,3.0,2,11.9,2.0,0.689,0.1,1250,300,6,0,0.07796705557261435
5555,GBM,0.84,2.5,0.65,3.0,2,11.9,2.0,0.689,0.1,1250,300,24,0,0.017002182406505736
5556,GBM,0.84,2.5,0.65,3.0,2,11.9,2.0,0.689,0.1,2500,30,6,0,0.0006332634391841605
5557,GBM,0.84,2.5,0.65,3.0,2,11.9,2.0,0.689,0.1,2500,30,24,0,0.0003162299939900735
5558,GBM,0.84,2.5,0.65,3.0,2,11.9,2.0,0.689,0.1,2500,300,6,0,4.364733603617159e-05
5559,GBM,0.84,2.5,0.65,3.0,2,11.9,2.0,0.689,0.1,2500,300,24,0,2.17895433422164e-05
5560,GBM,0.84,2.5,0.65,3.0,2,11.9,2.0,0.689,1.0,1250,30,6,1,0.9921483381658905
5561,GBM,0.84,2.5,0.65,3.0,2,11.9,2.0,0.689,1.0,1250,30,24,1,0.9822766478677926
