,Model,Precursor Conc. (wt. %),Crosslinker Conc. (mM),Detach. Pressure (PSI),Nozzle Diam. (mm),Nozzle Angle (deg),Dist. P to N (cm),Angle P to N (deg),Flow Rate (uL/min),Nozzle Coating,Surface Tension (mN/m),Num. Days In Fluid,Fluid Ca2+ (mM),Fluid Na+ (mM),Pred
6481,RF,2.0,100,5,0.03,45,1,75,25,1,55.73,0,1,150,278.75513749775325
6482,RF,2.0,100,5,0.03,45,1,75,25,1,55.73,0,100,0,222.4369939470842
6483,RF,2.0,100,5,0.03,45,1,75,25,1,55.73,0,100,150,257.5935624167383
6484,RF,2.0,100,5,0.03,45,1,75,25,1,55.73,2,1,0,244.1872219697167
6485,RF,2.0,100,5,0.03,45,1,75,25,1,55.73,2,1,150,272.54589947542036
6486,RF,2.0,100,5,0.03,45,1,75,25,1,55.73,2,100,0,207.80640893054374
6487,RF,2.0,100,5,0.03,45,1,75,25,1,55.73,2,100,150,247.324587494021
6488,RF,2.0,100,5,0.03,45,1,75,25,1,72.01,0,1,0,256.3417591042615
6489,RF,2.0,100,5,0.03,45,1,75,25,1,72.01,0,1,150,286.3970664504115
6490,RF,2.0,100,5,0.03,45,1,75,25,1,72.01,0,100,0,224.0419571301314
6491,RF,2.0,100,5,0.03,45,1,75,25,1,72.01,0,100,150,259.299383649805
6492,RF,2.0,100,5,0.03,45,1,75,25,1,72.01,2,1,0,251.00978374027937
6493,RF,2.0,100,5,0.03,45,1,75,25,1,72.01,2,1,150,276.5936103493006
6494,RF,2.0,100,5,0.03,45,1,75,25,1,72.01,2,100,0,213.38332981246162
6495,RF,2.0,100,5,0.03,45,1,75,25,1,72.01,2,100,150,251.38064994696785
6496,RF,2.0,100,5,0.03,45,1,75,200,0,55.73,0,1,0,367.2957020946191
6497,RF,2.0,100,5,0.03,45,1,75,200,0,55.73,0,1,150,404.8051936318358
6498,RF,2.0,100,5,0.03,45,1,75,200,0,55.73,0,100,0,317.3685508228997
6499,RF,2.0,100,5,0.03,45,1,75,200,0,55.73,0,100,150,360.5050361172983
6500,RF,2.0,100,5,0.03,45,1,75,200,0,55.73,2,1,0,365.4220993855738
6501,RF,2.0,100,5,0.03,45,1,75,200,0,55.73,2,1,150,398.04385840768305
6502,RF,2.0,100,5,0.03,45,1,75,200,0,55.73,2,100,0,302.61913567360415
6503,RF,2.0,100,5,0.03,45,1,75,200,0,55.73,2,100,150,352.7979289816836
6504,RF,2.0,100,5,0.03,45,1,75,200,0,72.01,0,1,0,377.58772871360566
6505,RF,2.0,100,5,0.03,45,1,75,200,0,72.01,0,1,150,415.58805795244473
6506,RF,2.0,100,5,0.03,45,1,75,200,0,72.01,0,100,0,312.00550061642775
6507,RF,2.0,100,5,0.03,45,1,75,200,0,72.01,0,100,150,358.1544643069246
6508,RF,2.0,100,5,0.03,45,1,75,200,0,72.01,2,1,0,370.00916656428547
6509,RF,2.0,100,5,0.03,45,1,75,200,0,72.01,2,1,150,402.7191926387544
6510,RF,2.0,100,5,0.03,45,1,75,200,0,72.01,2,100,0,295.07629551576605
6511,RF,2.0,100,5,0.03,45,1,75,200,0,72.01,2,100,150,347.3549299336313
6512,RF,2.0,100,5,0.03,45,1,75,200,1,55.73,0,1,0,352.90034192164273
6513,RF,2.0,100,5,0.03,45,1,75,200,1,55.73,0,1,150,390.49257892960543
6514,RF,2.0,100,5,0.03,45,1,75,200,1,55.73,0,100,0,291.51739162396234
6515,RF,2.0,100,5,0.03,45,1,75,200,1,55.73,0,100,150,337.86980587387524
6516,RF,2.0,100,5,0.03,45,1,75,200,1,55.73,2,1,0,350.2774922020762
6517,RF,2.0,100,5,0.03,45,1,75,200,1,55.73,2,1,150,383.9919979612203
6518,RF,2.0,100,5,0.03,45,1,75,200,1,55.73,2,100,0,274.9428801720173
6519,RF,2.0,100,5,0.03,45,1,75,200,1,55.73,2,100,150,327.9477535504651
6520,RF,2.0,100,5,0.03,45,1,75,200,1,72.01,0,1,0,366.46392452502647
6521,RF,2.0,100,5,0.03,45,1,75,200,1,72.01,0,1,150,403.8721196327889
6522,RF,2.0,100,5,0.03,45,1,75,200,1,72.01,0,100,0,292.2235060987117
6523,RF,2.0,100,5,0.03,45,1,75,200,1,72.01,0,100,150,341.5104432138381
6524,RF,2.0,100,5,0.03,45,1,75,200,1,72.01,2,1,0,359.8917721154372
6525,RF,2.0,100,5,0.03,45,1,75,200,1,72.01,2,1,150,392.04238318298815
6526,RF,2.0,100,5,0.03,45,1,75,200,1,72.01,2,100,0,278.96584730851856
6527,RF,2.0,100,5,0.03,45,1,75,200,1,72.01,2,100,150,332.64070890846307
6528,RF,2.0,100,5,0.03,45,30,0,25,0,55.73,0,1,0,404.708292172233
6529,RF,2.0,100,5,0.03,45,30,0,25,0,55.73,0,1,150,466.63712613988906
6530,RF,2.0,100,5,0.03,45,30,0,25,0,55.73,0,100,0,376.45786059457305
6531,RF,2.0,100,5,0.03,45,30,0,25,0,55.73,0,100,150,434.4580933141001
6532,RF,2.0,100,5,0.03,45,30,0,25,0,55.73,2,1,0,401.30353484609884
6533,RF,2.0,100,5,0.03,45,30,0,25,0,55.73,2,1,150,460.7630316193466
6534,RF,2.0,100,5,0.03,45,30,0,25,0,55.73,2,100,0,361.7431953420992
6535,RF,2.0,100,5,0.03,45,30,0,25,0,55.73,2,100,150,423.3804529588813
6536,RF,2.0,100,5,0.03,45,30,0,25,0,72.01,0,1,0,428.15135739093324
6537,RF,2.0,100,5,0.03,45,30,0,25,0,72.01,0,1,150,482.5259966933373
6538,RF,2.0,100,5,0.03,45,30,0,25,0,72.01,0,100,0,376.7800300113832
6539,RF,2.0,100,5,0.03,45,30,0,25,0,72.01,0,100,150,435.58035258939447
6540,RF,2.0,100,5,0.03,45,30,0,25,0,72.01,2,1,0,419.10906089029083
6541,RF,2.0,100,5,0.03,45,30,0,25,0,72.01,2,1,150,466.29064712614326
6542,RF,2.0,100,5,0.03,45,30,0,25,0,72.01,2,100,0,357.4104734535431
6543,RF,2.0,100,5,0.03,45,30,0,25,0,72.01,2,100,150,419.4994953563701
6544,RF,2.0,100,5,0.03,45,30,0,25,1,55.73,0,1,0,392.6003329203741
6545,RF,2.0,100,5,0.03,45,30,0,25,1,55.73,0,1,150,451.9568081223517
6546,RF,2.0,100,5,0.03,45,30,0,25,1,55.73,0,100,0,348.6236296160735
6547,RF,2.0,100,5,0.03,45,30,0,25,1,55.73,0,100,150,410.2018145955732
6548,RF,2.0,100,5,0.03,45,30,0,25,1,55.73,2,1,0,390.2781960488808
6549,RF,2.0,100,5,0.03,45,30,0,25,1,55.73,2,1,150,447.1247482014151
6550,RF,2.0,100,5,0.03,45,30,0,25,1,55.73,2,100,0,331.68138928730934
6551,RF,2.0,100,5,0.03,45,30,0,25,1,55.73,2,100,150,396.89263433478914
6552,RF,2.0,100,5,0.03,45,30,0,25,1,72.01,0,1,0,412.02612983100704
6553,RF,2.0,100,5,0.03,45,30,0,25,1,72.01,0,1,150,462.7134595864128
6554,RF,2.0,100,5,0.03,45,30,0,25,1,72.01,0,100,0,350.5330583850558
6555,RF,2.0,100,5,0.03,45,30,0,25,1,72.01,0,100,150,411.9152967278268
6556,RF,2.0,100,5,0.03,45,30,0,25,1,72.01,2,1,0,404.6612998501749
6557,RF,2.0,100,5,0.03,45,30,0,25,1,72.01,2,1,150,448.08338019764034
6558,RF,2.0,100,5,0.03,45,30,0,25,1,72.01,2,100,0,333.9719137394047
6559,RF,2.0,100,5,0.03,45,30,0,25,1,72.01,2,100,150,397.89467865073084
6560,RF,2.0,100,5,0.03,45,30,0,200,0,55.73,0,1,0,510.0500607052082
6561,RF,2.0,100,5,0.03,45,30,0,200,0,55.73,0,1,150,579.3268428826239
6562,RF,2.0,100,5,0.03,45,30,0,200,0,55.73,0,100,0,459.05334972450123
6563,RF,2.0,100,5,0.03,45,30,0,200,0,55.73,0,100,150,525.2267896834791
6564,RF,2.0,100,5,0.03,45,30,0,200,0,55.73,2,1,0,508.0712554475561
6565,RF,2.0,100,5,0.03,45,30,0,200,0,55.73,2,1,150,572.7922850195899
6566,RF,2.0,100,5,0.03,45,30,0,200,0,55.73,2,100,0,445.97926755452454
6567,RF,2.0,100,5,0.03,45,30,0,200,0,55.73,2,100,150,514.3506335968596
6568,RF,2.0,100,5,0.03,45,30,0,200,0,72.01,0,1,0,532.7819585107477
6569,RF,2.0,100,5,0.03,45,30,0,200,0,72.01,0,1,150,595.3336643583096
6570,RF,2.0,100,5,0.03,45,30,0,200,0,72.01,0,100,0,451.5131292491974
6571,RF,2.0,100,5,0.03,45,30,0,200,0,72.01,0,100,150,520.9705004862926
6572,RF,2.0,100,5,0.03,45,30,0,200,0,72.01,2,1,0,522.3490648538572
6573,RF,2.0,100,5,0.03,45,30,0,200,0,72.01,2,1,150,576.2390364218608
6574,RF,2.0,100,5,0.03,45,30,0,200,0,72.01,2,100,0,431.56758930952105
6575,RF,2.0,100,5,0.03,45,30,0,200,0,72.01,2,100,150,503.34088086026054
6576,RF,2.0,100,5,0.03,45,30,0,200,1,55.73,0,1,0,494.7044088159806
6577,RF,2.0,100,5,0.03,45,30,0,200,1,55.73,0,1,150,558.6880533656289
6578,RF,2.0,100,5,0.03,45,30,0,200,1,55.73,0,100,0,423.9225008747183
6579,RF,2.0,100,5,0.03,45,30,0,200,1,55.73,0,100,150,494.08629771634776
6580,RF,2.0,100,5,0.03,45,30,0,200,1,55.73,2,1,0,492.02062835233954
6581,RF,2.0,100,5,0.03,45,30,0,200,1,55.73,2,1,150,552.8580924367756
6582,RF,2.0,100,5,0.03,45,30,0,200,1,55.73,2,100,0,406.4626801152383
6583,RF,2.0,100,5,0.03,45,30,0,200,1,55.73,2,100,150,480.50823180941524
6584,RF,2.0,100,5,0.03,45,30,0,200,1,72.01,0,1,0,519.9701906482455
6585,RF,2.0,100,5,0.03,45,30,0,200,1,72.01,0,1,150,576.2360858003265
6586,RF,2.0,100,5,0.03,45,30,0,200,1,72.01,0,100,0,422.9799689097708
6587,RF,2.0,100,5,0.03,45,30,0,200,1,72.01,0,100,150,495.78148392986566
6588,RF,2.0,100,5,0.03,45,30,0,200,1,72.01,2,1,0,510.58797853561805
6589,RF,2.0,100,5,0.03,45,30,0,200,1,72.01,2,1,150,558.5666159626404
6590,RF,2.0,100,5,0.03,45,30,0,200,1,72.01,2,100,0,404.8859758590313
6591,RF,2.0,100,5,0.03,45,30,0,200,1,72.01,2,100,150,479.8338940675224
6592,RF,2.0,100,5,0.03,45,30,75,25,0,55.73,0,1,0,276.25332190334575
6593,RF,2.0,100,5,0.03,45,30,75,25,0,55.73,0,1,150,306.1817221538175
6594,RF,2.0,100,5,0.03,45,30,75,25,0,55.73,0,100,0,269.67478835930194
6595,RF,2.0,100,5,0.03,45,30,75,25,0,55.73,0,100,150,303.28629864278753
6596,RF,2.0,100,5,0.03,45,30,75,25,0,55.73,2,1,0,275.16061969043244
6597,RF,2.0,100,5,0.03,45,30,75,25,0,55.73,2,1,150,301.28869332622793
6598,RF,2.0,100,5,0.03,45,30,75,25,0,55.73,2,100,0,256.88637753769876
6599,RF,2.0,100,5,0.03,45,30,75,25,0,55.73,2,100,150,293.5271134753441
6600,RF,2.0,100,5,0.03,45,30,75,25,0,72.01,0,1,0,289.10493500391317
6601,RF,2.0,100,5,0.03,45,30,75,25,0,72.01,0,1,150,316.1749062931761
6602,RF,2.0,100,5,0.03,45,30,75,25,0,72.01,0,100,0,264.3293529937878
6603,RF,2.0,100,5,0.03,45,30,75,25,0,72.01,0,100,150,299.5437288855174
6604,RF,2.0,100,5,0.03,45,30,75,25,0,72.01,2,1,0,283.35658200928634
6605,RF,2.0,100,5,0.03,45,30,75,25,0,72.01,2,1,150,306.02588531919696
6606,RF,2.0,100,5,0.03,45,30,75,25,0,72.01,2,100,0,248.9670516254047
6607,RF,2.0,100,5,0.03,45,30,75,25,0,72.01,2,100,150,287.2421474772657
6608,RF,2.0,100,5,0.03,45,30,75,25,1,55.73,0,1,0,264.4418403132349
6609,RF,2.0,100,5,0.03,45,30,75,25,1,55.73,0,1,150,294.0162569034653
6610,RF,2.0,100,5,0.03,45,30,75,25,1,55.73,0,100,0,248.01969555947727
6611,RF,2.0,100,5,0.03,45,30,75,25,1,55.73,0,100,150,281.2772221827216
6612,RF,2.0,100,5,0.03,45,30,75,25,1,55.73,2,1,0,264.9144229025658
6613,RF,2.0,100,5,0.03,45,30,75,25,1,55.73,2,1,150,290.5295374780207
6614,RF,2.0,100,5,0.03,45,30,75,25,1,55.73,2,100,0,233.87520250539677
6615,RF,2.0,100,5,0.03,45,30,75,25,1,55.73,2,100,150,270.00297938270165
6616,RF,2.0,100,5,0.03,45,30,75,25,1,72.01,0,1,0,274.01385706340693
6617,RF,2.0,100,5,0.03,45,30,75,25,1,72.01,0,1,150,300.16189944482835
6618,RF,2.0,100,5,0.03,45,30,75,25,1,72.01,0,100,0,243.98251396182695
6619,RF,2.0,100,5,0.03,45,30,75,25,1,72.01,0,100,150,278.64433933469843
6620,RF,2.0,100,5,0.03,45,30,75,25,1,72.01,2,1,0,270.42563493619366
6621,RF,2.0,100,5,0.03,45,30,75,25,1,72.01,2,1,150,291.9538819703778
6622,RF,2.0,100,5,0.03,45,30,75,25,1,72.01,2,100,0,231.8850237373836
6623,RF,2.0,100,5,0.03,45,30,75,25,1,72.01,2,100,150,269.11947935536375
6624,RF,2.0,100,5,0.03,45,30,75,200,0,55.73,0,1,0,381.59509043632056
6625,RF,2.0,100,5,0.03,45,30,75,200,0,55.73,0,1,150,418.8714388965517
6626,RF,2.0,100,5,0.03,45,30,75,200,0,55.73,0,100,0,352.2702774892301
6627,RF,2.0,100,5,0.03,45,30,75,200,0,55.73,0,100,150,394.0549950121665
6628,RF,2.0,100,5,0.03,45,30,75,200,0,55.73,2,1,0,381.9283402918894
6629,RF,2.0,100,5,0.03,45,30,75,200,0,55.73,2,1,150,413.31794672647135
6630,RF,2.0,100,5,0.03,45,30,75,200,0,55.73,2,100,0,341.1224497501241
6631,RF,2.0,100,5,0.03,45,30,75,200,0,55.73,2,100,150,384.49729411332237
6632,RF,2.0,100,5,0.03,45,30,75,200,0,72.01,0,1,0,393.73553612372723
6633,RF,2.0,100,5,0.03,45,30,75,200,0,72.01,0,1,150,428.982573958148
6634,RF,2.0,100,5,0.03,45,30,75,200,0,72.01,0,100,0,339.0624522316019
6635,RF,2.0,100,5,0.03,45,30,75,200,0,72.01,0,100,150,384.9338767824156
6636,RF,2.0,100,5,0.03,45,30,75,200,0,72.01,2,1,0,386.5965859728525
6637,RF,2.0,100,5,0.03,45,30,75,200,0,72.01,2,1,150,415.9742746149144
6638,RF,2.0,100,5,0.03,45,30,75,200,0,72.01,2,100,0,323.1241674813828
6639,RF,2.0,100,5,0.03,45,30,75,200,0,72.01,2,100,150,371.08353298115617
6640,RF,2.0,100,5,0.03,45,30,75,200,1,55.73,0,1,0,366.5459162088413
6641,RF,2.0,100,5,0.03,45,30,75,200,1,55.73,0,1,150,400.74750214674236
6642,RF,2.0,100,5,0.03,45,30,75,200,1,55.73,0,100,0,323.3185668181219
6643,RF,2.0,100,5,0.03,45,30,75,200,1,55.73,0,100,150,365.1617053034963
6644,RF,2.0,100,5,0.03,45,30,75,200,1,55.73,2,1,0,366.65685520602443
6645,RF,2.0,100,5,0.03,45,30,75,200,1,55.73,2,1,150,396.2628817133812
6646,RF,2.0,100,5,0.03,45,30,75,200,1,55.73,2,100,0,308.6564933333257
6647,RF,2.0,100,5,0.03,45,30,75,200,1,55.73,2,100,150,353.6185768573277
6648,RF,2.0,100,5,0.03,45,30,75,200,1,72.01,0,1,0,381.9579178806451
6649,RF,2.0,100,5,0.03,45,30,75,200,1,72.01,0,1,150,413.6845256587418
6650,RF,2.0,100,5,0.03,45,30,75,200,1,72.01,0,100,0,316.4294244865416
6651,RF,2.0,100,5,0.03,45,30,75,200,1,72.01,0,100,150,362.51052653673725
6652,RF,2.0,100,5,0.03,45,30,75,200,1,72.01,2,1,0,376.35231362163665
6653,RF,2.0,100,5,0.03,45,30,75,200,1,72.01,2,1,150,402.4371177353779
6654,RF,2.0,100,5,0.03,45,30,75,200,1,72.01,2,100,0,302.79908585701037
6655,RF,2.0,100,5,0.03,45,30,75,200,1,72.01,2,100,150,351.0586947721554
6656,RF,2.0,100,5,0.15,0,1,0,25,0,55.73,0,1,0,423.46638603198625
6657,RF,2.0,100,5,0.15,0,1,0,25,0,55.73,0,1,150,475.35934537057716
6658,RF,2.0,100,5,0.15,0,1,0,25,0,55.73,0,100,0,386.9077834216433
6659,RF,2.0,100,5,0.15,0,1,0,25,0,55.73,0,100,150,444.5898612898065
6660,RF,2.0,100,5,0.15,0,1,0,25,0,55.73,2,1,0,419.2250481826702
6661,RF,2.0,100,5,0.15,0,1,0,25,0,55.73,2,1,150,473.5893566244763
6662,RF,2.0,100,5,0.15,0,1,0,25,0,55.73,2,100,0,369.4173106037335
6663,RF,2.0,100,5,0.15,0,1,0,25,0,55.73,2,100,150,433.7885627086743
6664,RF,2.0,100,5,0.15,0,1,0,25,0,72.01,0,1,0,432.4481344891511
6665,RF,2.0,100,5,0.15,0,1,0,25,0,72.01,0,1,150,481.37777140271925
6666,RF,2.0,100,5,0.15,0,1,0,25,0,72.01,0,100,0,387.8335721900117
6667,RF,2.0,100,5,0.15,0,1,0,25,0,72.01,0,100,150,444.8135696317732
6668,RF,2.0,100,5,0.15,0,1,0,25,0,72.01,2,1,0,426.5952738506079
6669,RF,2.0,100,5,0.15,0,1,0,25,0,72.01,2,1,150,475.6845155730287
6670,RF,2.0,100,5,0.15,0,1,0,25,0,72.01,2,100,0,373.1393778453006
6671,RF,2.0,100,5,0.15,0,1,0,25,0,72.01,2,100,150,435.06137550761406
6672,RF,2.0,100,5,0.15,0,1,0,25,1,55.73,0,1,0,399.8489586094882
6673,RF,2.0,100,5,0.15,0,1,0,25,1,55.73,0,1,150,460.88227828162775
6674,RF,2.0,100,5,0.15,0,1,0,25,1,55.73,0,100,0,356.73181211892734
6675,RF,2.0,100,5,0.15,0,1,0,25,1,55.73,0,100,150,428.42313743846734
6676,RF,2.0,100,5,0.15,0,1,0,25,1,55.73,2,1,0,402.1640330268126
6677,RF,2.0,100,5,0.15,0,1,0,25,1,55.73,2,1,150,464.5333534810566
6678,RF,2.0,100,5,0.15,0,1,0,25,1,55.73,2,100,0,353.3007423616142
6679,RF,2.0,100,5,0.15,0,1,0,25,1,55.73,2,100,150,428.1800491021475
6680,RF,2.0,100,5,0.15,0,1,0,25,1,72.01,0,1,0,408.553935221201
6681,RF,2.0,100,5,0.15,0,1,0,25,1,72.01,0,1,150,464.463227129077
6682,RF,2.0,100,5,0.15,0,1,0,25,1,72.01,0,100,0,365.22104663010083
6683,RF,2.0,100,5,0.15,0,1,0,25,1,72.01,0,100,150,432.8000578256026
6684,RF,2.0,100,5,0.15,0,1,0,25,1,72.01,2,1,0,409.7930858310949
6685,RF,2.0,100,5,0.15,0,1,0,25,1,72.01,2,1,150,463.6730025913348
6686,RF,2.0,100,5,0.15,0,1,0,25,1,72.01,2,100,0,358.99184233684986
6687,RF,2.0,100,5,0.15,0,1,0,25,1,72.01,2,100,150,429.59072385214944
6688,RF,2.0,100,5,0.15,0,1,0,200,0,55.73,0,1,0,537.788451881002
6689,RF,2.0,100,5,0.15,0,1,0,200,0,55.73,0,1,150,603.3257862242825
6690,RF,2.0,100,5,0.15,0,1,0,200,0,55.73,0,100,0,467.9978437405752
6691,RF,2.0,100,5,0.15,0,1,0,200,0,55.73,0,100,150,542.7570650486465
6692,RF,2.0,100,5,0.15,0,1,0,200,0,55.73,2,1,0,535.2675318464615
6693,RF,2.0,100,5,0.15,0,1,0,200,0,55.73,2,1,150,601.2305052320095
6694,RF,2.0,100,5,0.15,0,1,0,200,0,55.73,2,100,0,449.31329959825035
6695,RF,2.0,100,5,0.15,0,1,0,200,0,55.73,2,100,150,533.0022363340414
6696,RF,2.0,100,5,0.15,0,1,0,200,0,72.01,0,1,0,543.1426548911242
6697,RF,2.0,100,5,0.15,0,1,0,200,0,72.01,0,1,150,602.5468913468872
6698,RF,2.0,100,5,0.15,0,1,0,200,0,72.01,0,100,0,464.51555187996803
6699,RF,2.0,100,5,0.15,0,1,0,200,0,72.01,0,100,150,536.2361420244081
6700,RF,2.0,100,5,0.15,0,1,0,200,0,72.01,2,1,0,536.2615692058052
6701,RF,2.0,100,5,0.15,0,1,0,200,0,72.01,2,1,150,594.4716548294152
6702,RF,2.0,100,5,0.15,0,1,0,200,0,72.01,2,100,0,446.3560497070466
6703,RF,2.0,100,5,0.15,0,1,0,200,0,72.01,2,100,150,525.725501065707
6704,RF,2.0,100,5,0.15,0,1,0,200,1,55.73,0,1,0,508.28081489361847
6705,RF,2.0,100,5,0.15,0,1,0,200,1,55.73,0,1,150,575.2541434067715
6706,RF,2.0,100,5,0.15,0,1,0,200,1,55.73,0,100,0,430.8343125467799
6707,RF,2.0,100,5,0.15,0,1,0,200,1,55.73,0,100,150,514.9729319606536
6708,RF,2.0,100,5,0.15,0,1,0,200,1,55.73,2,1,0,510.52871146508846
6709,RF,2.0,100,5,0.15,0,1,0,200,1,55.73,2,1,150,578.2424886946027
6710,RF,2.0,100,5,0.15,0,1,0,200,1,55.73,2,100,0,425.4593163540622
6711,RF,2.0,100,5,0.15,0,1,0,200,1,55.73,2,100,150,515.0767662236409
6712,RF,2.0,100,5,0.15,0,1,0,200,1,72.01,0,1,0,522.4517060853889
6713,RF,2.0,100,5,0.15,0,1,0,200,1,72.01,0,1,150,581.6979535298341
6714,RF,2.0,100,5,0.15,0,1,0,200,1,72.01,0,100,0,439.925895587162
6715,RF,2.0,100,5,0.15,0,1,0,200,1,72.01,0,100,150,518.4099179797732
6716,RF,2.0,100,5,0.15,0,1,0,200,1,72.01,2,1,0,522.0358466729598
6717,RF,2.0,100,5,0.15,0,1,0,200,1,72.01,2,1,150,578.3456362246519
6718,RF,2.0,100,5,0.15,0,1,0,200,1,72.01,2,100,0,430.68282684467204
6719,RF,2.0,100,5,0.15,0,1,0,200,1,72.01,2,100,150,513.8347504270664
6720,RF,2.0,100,5,0.15,0,1,75,25,0,55.73,0,1,0,259.4432405449041
6721,RF,2.0,100,5,0.15,0,1,75,25,0,55.73,0,1,150,289.3615675832782
6722,RF,2.0,100,5,0.15,0,1,75,25,0,55.73,0,100,0,261.5974529858019
6723,RF,2.0,100,5,0.15,0,1,75,25,0,55.73,0,100,150,291.27683324025986
6724,RF,2.0,100,5,0.15,0,1,75,25,0,55.73,2,1,0,260.0190259323332
6725,RF,2.0,100,5,0.15,0,1,75,25,0,55.73,2,1,150,290.6263745343768
6726,RF,2.0,100,5,0.15,0,1,75,25,0,55.73,2,100,0,245.54020159833618
6727,RF,2.0,100,5,0.15,0,1,75,25,0,55.73,2,100,150,281.8563994396889
6728,RF,2.0,100,5,0.15,0,1,75,25,0,72.01,0,1,0,262.43325409028523
6729,RF,2.0,100,5,0.15,0,1,75,25,0,72.01,0,1,150,293.8731187239836
6730,RF,2.0,100,5,0.15,0,1,75,25,0,72.01,0,100,0,258.85492031887213
6731,RF,2.0,100,5,0.15,0,1,75,25,0,72.01,0,100,150,290.94111122503136
6732,RF,2.0,100,5,0.15,0,1,75,25,0,72.01,2,1,0,261.648800689071
6733,RF,2.0,100,5,0.15,0,1,75,25,0,72.01,2,1,150,294.06442039751965
6734,RF,2.0,100,5,0.15,0,1,75,25,0,72.01,2,100,0,247.62150993296652
6735,RF,2.0,100,5,0.15,0,1,75,25,0,72.01,2,100,150,284.86491018534247
6736,RF,2.0,100,5,0.15,0,1,75,25,1,55.73,0,1,0,244.93318572491057
6737,RF,2.0,100,5,0.15,0,1,75,25,1,55.73,0,1,150,284.5284203308814
6738,RF,2.0,100,5,0.15,0,1,75,25,1,55.73,0,100,0,237.3134823580997
6739,RF,2.0,100,5,0.15,0,1,75,25,1,55.73,0,100,150,277.7878085963147
6740,RF,2.0,100,5,0.15,0,1,75,25,1,55.73,2,1,0,252.51063449185187
6741,RF,2.0,100,5,0.15,0,1,75,25,1,55.73,2,1,150,290.7110282608171
6742,RF,2.0,100,5,0.15,0,1,75,25,1,55.73,2,100,0,235.3989046661653
6743,RF,2.0,100,5,0.15,0,1,75,25,1,55.73,2,100,150,279.3081476744396
6744,RF,2.0,100,5,0.15,0,1,75,25,1,72.01,0,1,0,248.03833485175397
6745,RF,2.0,100,5,0.15,0,1,75,25,1,72.01,0,1,150,287.3285836594211
6746,RF,2.0,100,5,0.15,0,1,75,25,1,72.01,0,100,0,242.34613059670144
6747,RF,2.0,100,5,0.15,0,1,75,25,1,72.01,0,100,150,281.60529862625486
6748,RF,2.0,100,5,0.15,0,1,75,25,1,72.01,2,1,0,254.79114381184849
6749,RF,2.0,100,5,0.15,0,1,75,25,1,72.01,2,1,150,291.8983694804909
6750,RF,2.0,100,5,0.15,0,1,75,25,1,72.01,2,100,0,240.4190981167401
6751,RF,2.0,100,5,0.15,0,1,75,25,1,72.01,2,100,150,282.45452037115524
6752,RF,2.0,100,5,0.15,0,1,75,200,0,55.73,0,1,0,373.76530639391945
6753,RF,2.0,100,5,0.15,0,1,75,200,0,55.73,0,1,150,417.3280084369833
6754,RF,2.0,100,5,0.15,0,1,75,200,0,55.73,0,100,0,342.68751330473367
6755,RF,2.0,100,5,0.15,0,1,75,200,0,55.73,0,100,150,389.4440369990999
6756,RF,2.0,100,5,0.15,0,1,75,200,0,55.73,2,1,0,376.0615095961243
6757,RF,2.0,100,5,0.15,0,1,75,200,0,55.73,2,1,150,418.26752314191
6758,RF,2.0,100,5,0.15,0,1,75,200,0,55.73,2,100,0,325.4361905928529
6759,RF,2.0,100,5,0.15,0,1,75,200,0,55.73,2,100,150,381.07007306505636
6760,RF,2.0,100,5,0.15,0,1,75,200,0,72.01,0,1,0,373.12777449225797
6761,RF,2.0,100,5,0.15,0,1,75,200,0,72.01,0,1,150,415.04223866815124
6762,RF,2.0,100,5,0.15,0,1,75,200,0,72.01,0,100,0,335.5369000088283
6763,RF,2.0,100,5,0.15,0,1,75,200,0,72.01,0,100,150,382.3636836176663
6764,RF,2.0,100,5,0.15,0,1,75,200,0,72.01,2,1,0,371.31509604426805
6765,RF,2.0,100,5,0.15,0,1,75,200,0,72.01,2,1,150,412.85155965390624
6766,RF,2.0,100,5,0.15,0,1,75,200,0,72.01,2,100,0,320.83818179471245
6767,RF,2.0,100,5,0.15,0,1,75,200,0,72.01,2,100,150,375.5290357434356
6768,RF,2.0,100,5,0.15,0,1,75,200,1,55.73,0,1,0,353.3650420090406
6769,RF,2.0,100,5,0.15,0,1,75,200,1,55.73,0,1,150,398.90028545602513
6770,RF,2.0,100,5,0.15,0,1,75,200,1,55.73,0,100,0,311.41598278595234
6771,RF,2.0,100,5,0.15,0,1,75,200,1,55.73,0,100,150,364.33760311850097
6772,RF,2.0,100,5,0.15,0,1,75,200,1,55.73,2,1,0,360.8753129301277
6773,RF,2.0,100,5,0.15,0,1,75,200,1,55.73,2,1,150,404.4201634743633
6774,RF,2.0,100,5,0.15,0,1,75,200,1,55.73,2,100,0,307.5574786586132
6775,RF,2.0,100,5,0.15,0,1,75,200,1,55.73,2,100,150,366.2048647959331
6776,RF,2.0,100,5,0.15,0,1,75,200,1,72.01,0,1,0,361.93610571594166
6777,RF,2.0,100,5,0.15,0,1,75,200,1,72.01,0,1,150,404.56331006017825
6778,RF,2.0,100,5,0.15,0,1,75,200,1,72.01,0,100,0,317.05097955376266
6779,RF,2.0,100,5,0.15,0,1,75,200,1,72.01,0,100,150,367.21515878042555
6780,RF,2.0,100,5,0.15,0,1,75,200,1,72.01,2,1,0,367.03390465371325
6781,RF,2.0,100,5,0.15,0,1,75,200,1,72.01,2,1,150,406.57100311380805
